user_id,title,action,hours
6265,1955,play,0.5
2523,3071,play,0.4
21,3586,play,0.2
1674,3435,play,1.7
6363,1316,play,2.3
4361,1452,play,0.5
3110,1840,play,14.5
1413,1580,play,0.8
3681,876,play,2.3
11073,922,play,0.2
133,487,play,0.6
1371,1450,play,1.2
6265,2238,play,7.9
1320,3426,play,5.9
590,3033,play,38.0
7092,1169,play,0.4
1963,413,play,0.3
1950,174,play,1.2
7092,1444,play,2.6
2028,1006,play,86.0
1478,2550,play,22.0
2342,117,play,11.4
6350,922,play,13.0
8126,414,play,131.0
174,3161,play,13.8
1012,3178,play,14.7
8428,123,play,9.8
7635,1496,play,0.2
3848,1773,play,1.6
152,1237,play,339.0
5685,3067,play,164.0
7891,2381,play,0.4
747,2479,play,0.8
1463,2258,play,2.6
2936,2627,play,1.0
6260,209,play,0.3
5017,678,play,0.3
158,777,play,99.0
641,671,play,978.0
4625,1346,play,8.0
123,2794,play,0.1
180,3529,play,0.2
6027,2400,play,3.6
5184,2050,play,2.4
985,1159,play,1.3
1694,3218,play,1.9
1444,2488,play,479.0
1963,3067,play,111.0
4823,922,play,2.9
4374,1823,play,2.2
10701,977,play,3.7
3642,861,play,0.7
900,673,play,235.0
10147,2841,play,1.3
4543,688,play,23.0
5859,27,play,16.9
531,492,play,67.0
175,1023,play,1.4
1393,457,play,15.3
199,878,play,0.2
5448,1313,play,41.0
579,93,play,0.1
5715,413,play,31.0
1329,1043,play,107.0
278,1750,play,0.3
2123,1619,play,4.4
6574,1446,play,2.7
260,2259,play,3.6
2083,2994,play,7.4
2728,2231,play,0.9
88,988,play,2.6
1148,3350,play,1.1
2622,1496,play,1.1
2982,1749,play,0.2
53,423,play,0.8
4506,3059,play,8.9
6702,922,play,2.2
1977,3315,play,21.0
1302,1587,play,6.7
1586,3304,play,29.0
503,3155,play,0.3
1616,1375,play,17.9
7408,3199,play,6.6
133,3350,play,5.4
418,1452,play,0.9
742,776,play,13.1
7897,152,play,1.4
2083,241,play,5.4
1745,922,play,85.0
2286,2656,play,0.5
762,3254,play,2.8
8331,2994,play,28.0
6,98,play,0.6
1632,2689,play,0.6
3023,2132,play,21.0
10893,922,play,0.4
1070,1642,play,1.1
4929,3501,play,0.4
4338,716,play,1.2
5940,1155,play,0.9
7916,922,play,3.6
7270,673,play,58.0
2919,922,play,5982.0
2652,2196,play,3.4
2571,922,play,2.5
5433,1374,play,231.0
100,2994,play,8.5
3943,3179,play,35.0
5140,1206,play,0.6
451,708,play,1.1
8663,3007,play,38.0
173,3530,play,9.4
1490,3247,play,12.6
319,3263,play,0.3
4229,2916,play,5.9
1234,2464,play,0.4
6017,1505,play,2.9
3651,508,play,2.5
2533,98,play,2.5
2896,782,play,4.5
3223,922,play,327.0
572,143,play,21.0
5818,3523,play,4.8
1226,1904,play,0.2
10588,922,play,0.7
2296,1444,play,16.5
857,3067,play,148.0
2825,851,play,3.2
1965,2334,play,15.1
874,2837,play,0.1
3805,93,play,4.9
1965,2657,play,2.7
169,2131,play,0.7
1693,3266,play,33.0
5198,3317,play,1.2
260,2542,play,0.2
5255,922,play,0.6
2426,1412,play,0.9
1234,490,play,8.4
1478,2715,play,1.7
841,728,play,25.0
5154,922,play,0.4
2098,1372,play,30.0
540,626,play,0.1
2112,2959,play,150.0
1320,2,play,11.2
374,1313,play,8.2
2103,1163,play,7.6
735,3315,play,0.3
9476,2994,play,2.6
4237,1773,play,32.0
5245,922,play,0.8
6353,2773,play,11.9
1147,2258,play,1.9
2098,2685,play,5.9
277,1863,play,304.0
1070,983,play,11.8
1896,491,play,6.0
10663,149,play,0.8
5282,2813,play,1.4
2670,3399,play,1.2
11034,673,play,80.0
1387,1700,play,13.8
723,673,play,1.5
3822,2773,play,105.0
1293,1829,play,16.0
8553,208,play,22.0
2194,650,play,0.3
1728,3266,play,24.0
4076,3247,play,229.0
849,922,play,2.8
2761,2994,play,32.0
1373,489,play,18.9
1484,882,play,164.0
1412,3426,play,603.0
402,1660,play,0.4
2206,484,play,11.9
7765,922,play,21.0
7818,1161,play,10.4
1380,851,play,41.0
4935,1818,play,29.0
3594,673,play,8.8
1713,675,play,1.5
6367,675,play,0.1
1227,1447,play,38.0
2274,636,play,1.6
4705,922,play,2.0
1543,1741,play,0.3
3862,922,play,46.0
1178,148,play,36.0
3830,670,play,70.0
293,876,play,0.6
1143,208,play,21.0
7190,922,play,1.2
131,1109,play,10.7
5252,922,play,4228.0
3420,484,play,532.0
4730,922,play,2.0
8331,2829,play,4.5
175,3200,play,1.2
2003,225,play,31.0
2586,3398,play,2.1
6284,3596,play,1.2
3146,3350,play,8.1
6574,2582,play,0.2
2164,916,play,8.2
365,2994,play,2.1
787,2032,play,0.7
266,1313,play,26.0
989,314,play,3.5
5011,497,play,2.6
313,2718,play,2.7
9939,922,play,0.3
3368,1587,play,7.3
7862,922,play,2223.0
237,675,play,714.0
353,3298,play,0.5
6424,675,play,18.8
7952,922,play,0.8
5764,3007,play,4.6
105,2032,play,12.8
5322,524,play,0.1
7704,3350,play,8.8
1007,1733,play,7.1
1111,241,play,0.7
151,1616,play,0.5
1095,1960,play,10.4
9929,1496,play,39.0
5409,922,play,597.0
2097,49,play,0.6
1999,1935,play,1.0
1853,673,play,320.0
9195,922,play,9.2
657,1362,play,0.4
121,1733,play,0.5
3998,74,play,0.4
4315,876,play,0.1
1031,3467,play,1.9
888,174,play,17.5
10277,818,play,0.2
3805,3383,play,15.7
1096,2372,play,4.6
121,480,play,21.0
1999,2197,play,4.9
2982,1414,play,21.0
2245,1776,play,0.3
4024,1084,play,61.0
1093,2032,play,7.5
526,2197,play,4.7
1111,438,play,0.1
184,2258,play,3.5
1039,1764,play,1.2
6646,1587,play,175.0
5362,1129,play,16.8
8383,2118,play,0.5
2321,2994,play,94.0
327,3135,play,0.1
2744,777,play,0.9
21,3500,play,0.2
8777,922,play,1.7
6063,2994,play,197.0
1843,2691,play,92.0
2134,1521,play,12.8
240,1313,play,72.0
1484,622,play,17.4
238,131,play,1.9
3169,3266,play,17.5
4338,2766,play,0.1
260,1446,play,3.5
935,2412,play,1.2
2602,3350,play,2.6
9991,3399,play,0.3
683,673,play,525.0
2140,1657,play,48.0
526,534,play,0.4
1395,490,play,45.0
1490,3436,play,24.0
6513,922,play,0.3
1168,2100,play,0.6
1470,3266,play,205.0
5282,1309,play,26.0
1478,732,play,1.0
2565,3299,play,1.9
2952,673,play,118.0
5188,886,play,4.7
1474,3065,play,54.0
1514,2414,play,0.2
3479,1960,play,15.8
9737,867,play,21.0
6711,2133,play,0.3
1793,775,play,39.0
5589,2595,play,0.4
1999,1634,play,18.9
1405,3179,play,118.0
63,1450,play,0.5
2299,2994,play,85.0
989,2332,play,0.3
545,1313,play,376.0
388,3357,play,0.4
4369,203,play,0.5
8331,1178,play,3.8
4210,1313,play,0.5
7113,673,play,1803.0
8331,1043,play,56.0
628,922,play,3.7
2164,3031,play,4.4
906,3305,play,64.0
4024,414,play,0.3
2319,3219,play,81.0
3043,424,play,17.7
2286,1160,play,15.1
643,56,play,0.2
7528,922,play,157.0
3209,876,play,1.8
3805,414,play,17.7
5848,1707,play,113.0
388,2406,play,5.6
5722,2994,play,4.0
1028,1533,play,1.7
1677,2354,play,22.0
4158,2813,play,5.4
3371,922,play,1146.0
6104,1578,play,0.8
179,764,play,0.9
430,753,play,21.0
2007,3184,play,0.6
3090,1462,play,0.4
1406,483,play,17.3
3309,703,play,0.5
8564,922,play,1.8
8110,922,play,2.3
9818,2994,play,2.1
232,2994,play,1.1
6689,3000,play,0.3
626,2920,play,7.1
2220,964,play,19.0
3603,1634,play,12.3
8465,271,play,0.9
2025,2626,play,0.5
1039,3564,play,0.3
5265,364,play,2.2
7938,1496,play,2.5
168,1740,play,6.8
9045,2812,play,0.7
185,967,play,9.3
4397,348,play,14.0
3233,459,play,0.1
2575,3426,play,0.5
6,2414,play,1.5
1939,671,play,3.7
10219,2994,play,0.2
2611,373,play,0.3
963,906,play,5.7
199,1741,play,0.3
5047,923,play,0.2
4614,1087,play,70.0
1965,1635,play,52.0
3322,3572,play,126.0
1031,996,play,0.1
8881,703,play,0.2
5452,1043,play,30.0
180,314,play,1.4
8527,922,play,1.5
2402,491,play,28.0
3421,673,play,510.0
3348,783,play,3.2
1545,2445,play,5.9
1299,3437,play,11.5
3576,2622,play,7.4
9168,3350,play,0.7
4359,3072,play,8.1
7618,1773,play,0.1
1624,93,play,0.7
2512,2994,play,456.0
798,1446,play,0.7
3667,559,play,19.8
6201,670,play,796.0
10824,3015,play,0.3
1484,489,play,69.0
7205,1428,play,13.9
1729,2691,play,1077.0
1194,1866,play,73.0
3212,3235,play,7.9
154,1447,play,9.9
6890,283,play,1.9
888,3067,play,114.0
1564,2032,play,3.6
1070,1366,play,0.7
5011,1634,play,18.8
7856,673,play,15.0
158,1163,play,28.0
158,700,play,672.0
4347,2288,play,15.8
5702,3247,play,0.8
7401,483,play,4.4
484,2801,play,26.0
4935,1262,play,1.7
2245,611,play,9.8
5892,1161,play,26.0
4512,414,play,59.0
5368,1212,play,0.6
2007,241,play,0.3
1028,3420,play,8.8
533,670,play,3.5
5072,295,play,0.3
572,1313,play,2.6
5850,1801,play,0.8
1965,479,play,9.3
3000,1446,play,4.7
396,95,play,11.7
7562,922,play,0.5
3776,922,play,68.0
1028,1512,play,1.2
1631,3218,play,35.0
3656,414,play,81.0
742,989,play,34.0
1278,1635,play,3.1
1320,1091,play,0.2
6040,2160,play,37.0
3581,2416,play,10.7
2111,2628,play,2.5
8059,430,play,0.3
10297,3331,play,2.1
1647,1907,play,13.2
3198,2994,play,0.7
5205,673,play,73.0
4165,673,play,23.0
2725,922,play,52.0
3150,3119,play,0.2
1582,1658,play,5.3
629,963,play,12.2
190,770,play,0.3
7893,1420,play,2.8
151,205,play,9.7
1181,2908,play,0.8
123,890,play,0.7
6656,673,play,146.0
3404,2994,play,9.4
8202,696,play,4.1
2936,922,play,1736.0
10213,3350,play,90.0
6636,3067,play,18.6
6245,2336,play,1.7
8241,3069,play,6.0
2110,1442,play,15.5
5927,1140,play,3.2
989,2413,play,8.1
7126,559,play,5.2
4225,872,play,0.4
4338,2091,play,52.0
399,559,play,0.6
8387,917,play,2.2
3779,497,play,19.6
3470,2574,play,0.2
2551,675,play,40.0
2877,2937,play,0.4
187,484,play,4.4
6250,3069,play,13.3
3359,3415,play,11.2
4374,346,play,0.7
6014,2994,play,0.7
5662,86,play,1.1
3650,3081,play,3.9
1478,2533,play,1.9
10865,1358,play,1.6
540,559,play,13.6
758,2258,play,0.7
8513,922,play,54.0
331,2676,play,0.3
484,1443,play,3.7
2650,673,play,36.0
2565,1732,play,0.9
3359,968,play,4.2
278,2354,play,9.5
6574,2143,play,0.4
11109,2070,play,0.9
8400,2994,play,1.0
4002,117,play,2.2
7498,730,play,2.9
2109,3266,play,1.1
2513,1233,play,45.0
6363,27,play,2.7
1764,2256,play,6.5
3651,3588,play,0.2
2807,674,play,13.6
4935,1794,play,0.6
1019,2048,play,46.0
634,1444,play,12.6
4849,483,play,7.1
10355,3426,play,4.9
1293,1733,play,9.2
917,2047,play,68.0
8601,3234,play,0.9
241,1349,play,4.8
3457,798,play,0.3
626,777,play,40.0
2854,673,play,6.8
9538,1211,play,2.8
2512,414,play,109.0
2586,3247,play,10.7
3576,2683,play,7.6
9137,1214,play,0.6
175,348,play,10.4
8182,1808,play,190.0
575,1445,play,0.2
3881,3266,play,77.0
10565,3069,play,4.0
1591,2691,play,8.9
47,2259,play,10.5
5716,675,play,3.2
1367,2673,play,16.0
3876,208,play,17.3
8172,783,play,0.3
3066,2149,play,4.4
2300,154,play,26.0
1028,3547,play,21.0
5268,2044,play,3.4
1116,174,play,15.5
380,3245,play,8.3
93,297,play,5.8
768,1522,play,0.3
4231,271,play,0.4
10139,922,play,30.0
7618,3350,play,0.9
5982,674,play,0.1
1563,966,play,2.4
7160,3072,play,0.4
6815,1141,play,0.2
832,1028,play,4.4
2896,2556,play,5.3
888,225,play,2.3
1250,1809,play,1.6
1699,2283,play,1.7
9004,1163,play,37.0
901,3071,play,10.5
3562,675,play,246.0
3341,2805,play,3.9
10835,922,play,63.0
2925,2628,play,3.9
4922,185,play,10.8
1101,3435,play,11.3
1237,480,play,8.0
2596,673,play,1342.0
1031,3530,play,20.0
6301,2237,play,4.1
9404,295,play,6.0
2909,414,play,57.0
1167,2767,play,12.2
2098,154,play,0.2
1108,2113,play,12.0
3219,2891,play,0.8
7003,3038,play,5.9
1023,1444,play,45.0
770,673,play,17.3
4342,1522,play,10.5
1444,2628,play,5.9
10891,56,play,29.0
1181,625,play,31.0
7465,922,play,3.2
280,3234,play,0.4
2055,1272,play,5.8
1835,1935,play,0.5
175,3426,play,14.8
1478,395,play,3.1
1699,1733,play,7.7
10944,702,play,0.6
971,1587,play,0.4
1167,1946,play,7.6
3106,2305,play,1.1
30,131,play,0.9
3869,1733,play,2.2
2837,670,play,1177.0
797,3319,play,1.0
6093,1808,play,58.0
8843,573,play,4.6
2565,2622,play,1.8
2141,299,play,12.7
10739,3234,play,19.5
3299,3067,play,55.0
841,1171,play,0.5
6734,2161,play,4.1
1950,3436,play,561.0
4154,922,play,4.5
7066,3350,play,37.0
3579,1234,play,17.1
6229,63,play,0.1
131,999,play,24.0
3779,1969,play,33.0
6028,1672,play,24.0
7267,1428,play,10.8
2452,2994,play,245.0
175,1480,play,2.8
1091,2764,play,41.0
3876,3234,play,0.6
3779,225,play,19.3
861,3297,play,1.5
123,1914,play,25.0
6378,2994,play,0.2
280,1879,play,0.5
388,1297,play,1.2
4649,3179,play,0.2
3359,2815,play,0.8
2936,1133,play,0.9
4181,3300,play,2.6
7779,922,play,1323.0
2670,3415,play,36.0
1209,491,play,12.3
11271,2411,play,0.6
8435,2937,play,0.6
1634,2355,play,0.5
3422,2377,play,11.5
797,765,play,6.8
9333,673,play,24.0
5520,3247,play,0.6
6814,922,play,0.1
534,42,play,0.8
1674,896,play,0.4
5937,2691,play,950.0
3567,1634,play,3.2
173,3072,play,0.2
6225,1430,play,105.0
5555,1496,play,21.0
1696,1733,play,98.0
288,2994,play,22.0
134,675,play,3.5
2169,1732,play,5.5
3309,2523,play,36.0
1543,414,play,3.6
4506,501,play,8.8
4092,176,play,0.9
2135,457,play,0.3
3603,3426,play,2.7
2825,134,play,2.3
614,258,play,3.0
515,347,play,4.6
4481,922,play,1702.0
5662,3308,play,0.2
8161,2070,play,6.6
797,673,play,1.4
540,1448,play,0.7
2907,728,play,2.1
3593,484,play,174.0
3146,2691,play,143.0
2437,675,play,9.0
4033,3436,play,1.2
3842,2595,play,1.4
6604,2523,play,8.9
8383,2959,play,1.4
141,1257,play,21.0
9318,1236,play,440.0
3299,2691,play,39.0
2389,533,play,0.6
3092,1711,play,0.4
7274,2336,play,0.6
175,1831,play,1.8
931,1444,play,0.2
1269,2258,play,1.9
199,2028,play,2.5
4787,1581,play,2.2
3782,3415,play,0.6
6858,3308,play,1.4
6993,3415,play,29.0
8979,872,play,0.2
1213,2691,play,13.7
1168,1129,play,63.0
1581,1569,play,3.1
906,3299,play,18.6
1380,1372,play,1.1
935,1800,play,2.7
3779,2790,play,9.6
335,1447,play,13.9
174,1840,play,0.7
1344,2482,play,3.8
533,673,play,32.0
8938,3024,play,1.6
1867,903,play,2.9
1813,1233,play,385.0
1712,2607,play,24.0
9490,3346,play,8.7
6898,1346,play,1.3
685,2761,play,3.1
10578,922,play,0.1
1545,265,play,2.2
3338,2258,play,0.4
5726,3016,play,0.8
2180,93,play,24.0
1713,268,play,0.4
1367,1374,play,85.0
2725,2962,play,0.7
388,3067,play,26.0
2650,2994,play,188.0
4332,1313,play,17.9
3758,885,play,26.0
187,1287,play,0.2
8581,2994,play,23.0
3396,1444,play,23.0
8760,1587,play,1.4
863,1235,play,1076.0
8522,922,play,22.0
56,1169,play,29.0
1563,2126,play,0.1
5111,3103,play,8.5
5940,2077,play,1.3
8917,3350,play,0.1
182,673,play,1.0
4725,1914,play,7.2
3309,1935,play,2.9
1764,2258,play,1.7
2129,2523,play,120.0
8148,92,play,41.0
3372,885,play,31.0
2023,3024,play,9.5
313,1373,play,0.3
901,2414,play,0.3
6157,3530,play,0.2
2031,1374,play,347.0
5086,377,play,0.7
5282,434,play,0.8
1607,2953,play,2.5
1992,2916,play,1.0
3779,3500,play,0.6
2028,3130,play,0.7
2565,2866,play,2.4
4802,148,play,0.1
8776,922,play,1743.0
1827,922,play,7.0
935,3490,play,19.1
10664,2994,play,74.0
106,1444,play,3.9
1727,1137,play,25.0
7081,673,play,1017.0
927,3067,play,448.0
8801,2137,play,0.5
1469,491,play,7.4
2073,2829,play,2.3
1950,1316,play,0.4
7178,3415,play,3.6
428,1905,play,19.7
1113,3141,play,8.6
1001,1444,play,3.4
449,3420,play,0.9
7289,2411,play,0.1
1096,324,play,1.5
37,1733,play,49.0
5562,2160,play,0.4
10301,3007,play,0.3
8604,783,play,0.2
643,548,play,9.3
4215,2994,play,1.5
1545,2259,play,11.3
5658,3247,play,3.6
2266,154,play,33.0
2939,1372,play,14.0
7520,1041,play,0.5
1352,315,play,1.4
9612,3262,play,59.0
234,675,play,4.6
7070,2994,play,444.0
935,355,play,7.0
1234,2237,play,51.0
8529,3007,play,50.0
1392,1948,play,7.6
6,3285,play,2.3
857,1814,play,153.0
629,2331,play,9.6
5564,86,play,12.3
154,1000,play,0.9
311,559,play,120.0
1542,414,play,51.0
6118,922,play,6.2
1674,3183,play,2.7
4914,2471,play,3.2
208,1303,play,1.0
5991,922,play,752.0
1875,852,play,11.9
1412,232,play,31.0
6648,205,play,81.0
2471,673,play,13.4
72,1162,play,19.8
626,1714,play,3.2
2190,295,play,1.4
10329,673,play,84.0
1111,2261,play,0.5
4178,2579,play,0.2
6221,922,play,107.0
388,1489,play,4.2
1950,1332,play,0.3
2915,748,play,0.5
446,3500,play,4.5
2123,270,play,0.4
2093,3266,play,8.1
6093,3067,play,14.2
1293,491,play,9.9
2471,3398,play,1.5
8481,922,play,2.9
8194,916,play,50.0
175,452,play,6.3
1747,2259,play,6.7
4361,670,play,0.6
4145,299,play,13.8
1065,675,play,14.9
9045,373,play,1.5
2626,2994,play,0.4
1034,673,play,0.8
9925,51,play,3.0
2627,2026,play,8.4
1234,2994,play,389.0
1111,269,play,2.7
1692,3247,play,29.0
174,755,play,0.9
2284,346,play,5.8
5031,922,play,3.7
2602,669,play,6.4
392,2258,play,8.3
1189,131,play,1.4
2554,95,play,29.0
2740,1313,play,9.9
8241,989,play,29.0
7525,2891,play,0.3
10218,922,play,11.4
2723,3350,play,0.9
5049,1968,play,117.0
5291,2231,play,5.6
3681,2729,play,2.1
514,607,play,0.1
1256,1313,play,454.0
7107,1504,play,4.3
2412,2994,play,2.2
1829,1808,play,20.0
158,3144,play,14.4
534,3178,play,52.0
682,1643,play,3.9
2663,638,play,17.6
911,1581,play,3.2
1466,3067,play,44.0
5476,3599,play,71.0
682,292,play,19.5
9885,922,play,1.2
2877,3388,play,0.6
20,1444,play,0.3
7809,922,play,1441.0
1181,3065,play,2.2
5120,1533,play,2.7
7401,3415,play,0.9
4011,626,play,98.0
3092,3259,play,28.0
171,3266,play,0.2
3338,984,play,11.4
5593,2482,play,2.9
5111,1732,play,19.4
949,2028,play,0.2
4935,333,play,3.7
919,2433,play,9.4
5186,29,play,0.1
5234,3235,play,4.7
183,1757,play,0.6
9122,2991,play,1.2
627,2421,play,6.3
6852,170,play,7.8
1185,2552,play,0.5
353,1043,play,2.5
2838,208,play,66.0
8383,590,play,153.0
6807,414,play,24.0
276,671,play,1.4
1986,1894,play,16.8
5601,152,play,8.2
4446,3181,play,1.7
3527,775,play,0.5
2602,936,play,15.2
5952,674,play,0.3
971,477,play,2.6
1510,2933,play,472.0
3342,2994,play,28.0
10886,2762,play,1.6
941,486,play,7.8
1729,2466,play,1.9
3797,1808,play,50.0
10388,922,play,4.0
1607,2473,play,62.0
849,92,play,346.0
4909,922,play,1.2
3667,2504,play,11.2
1798,978,play,0.7
5198,1084,play,0.7
7356,1941,play,0.6
1028,691,play,0.7
10,480,play,76.0
1942,3386,play,10.7
10631,922,play,8.4
4011,625,play,8.7
4104,2791,play,0.5
5111,1437,play,2.7
5359,2897,play,0.5
1683,3427,play,38.0
174,2568,play,2.5
2333,205,play,166.0
5854,818,play,22.0
3891,922,play,441.0
9493,1863,play,0.6
8820,2958,play,0.1
393,1882,play,7.2
8606,1313,play,8.0
5139,2994,play,91.0
5291,201,play,0.4
1181,2199,play,30.0
1478,3216,play,0.9
1237,1823,play,5.6
794,2049,play,12.2
1182,3184,play,4.7
1340,484,play,178.0
1754,3031,play,17.5
7990,922,play,3.0
6227,1263,play,0.7
380,1163,play,97.0
7343,1346,play,7.4
8671,1911,play,2.4
1169,2994,play,1545.0
8649,3350,play,28.0
5120,2560,play,0.9
1337,979,play,9.3
4890,1496,play,1.2
1496,2736,play,0.9
7551,1657,play,86.0
2276,2047,play,42.0
2128,3350,play,0.3
10899,922,play,120.0
1278,2583,play,6.1
2809,488,play,0.1
5593,2937,play,1.0
941,2259,play,21.0
1281,2160,play,72.0
762,2691,play,2076.0
300,1740,play,25.0
4102,3431,play,22.0
5184,1634,play,4.3
2150,3023,play,30.0
850,1230,play,35.0
698,1947,play,9.1
5226,2739,play,1.3
2565,12,play,4.2
3106,3007,play,0.2
1747,1172,play,58.0
989,3015,play,0.2
1367,479,play,16.2
3567,223,play,15.6
5177,225,play,44.0
1177,1807,play,19.5
1563,452,play,0.8
3547,480,play,0.3
700,1161,play,2.6
1213,1161,play,4.2
6967,3350,play,0.4
6588,1313,play,733.0
4830,922,play,4.0
1213,1873,play,0.9
3339,414,play,37.0
9448,424,play,1.7
2140,479,play,3.3
1546,2974,play,15.5
3147,398,play,1.1
3650,429,play,48.0
314,640,play,271.0
3447,485,play,15.1
9045,3426,play,73.0
361,1448,play,0.2
1364,489,play,16.4
10941,922,play,8.0
8649,2482,play,0.6
175,1755,play,1.1
4497,1733,play,35.0
8962,922,play,118.0
8905,673,play,845.0
3401,490,play,295.0
6174,3235,play,1.1
821,2884,play,1.0
3372,2392,play,62.0
1754,1047,play,54.0
5655,1488,play,3.2
888,2238,play,20.0
1142,675,play,16.6
6724,922,play,1.4
2050,490,play,9.4
11158,486,play,42.0
5877,3107,play,60.0
586,1833,play,1.9
590,1830,play,36.0
158,784,play,7.1
1028,2874,play,0.7
5942,673,play,273.0
1028,1634,play,30.0
4229,2597,play,0.2
572,2766,play,1.1
4935,29,play,0.7
5726,2523,play,10.7
10512,922,play,0.1
8457,3287,play,2.1
882,636,play,8.3
758,1533,play,3.3
2164,1211,play,0.4
1999,2161,play,2.9
6695,3425,play,0.2
9434,2028,play,1.8
2284,1511,play,5.9
399,922,play,128.0
648,1445,play,0.2
1413,930,play,3.4
521,53,play,4.6
1627,1575,play,24.0
7343,851,play,5.2
2110,1270,play,0.4
10886,406,play,1.9
2614,700,play,192.0
989,2646,play,15.8
777,3108,play,3.2
3513,1914,play,53.0
8287,922,play,0.4
5724,2953,play,0.2
9511,2043,play,0.4
4935,3415,play,15.5
1094,2131,play,2.8
3668,1714,play,0.6
777,573,play,8.3
183,299,play,13.6
3070,484,play,2.5
1727,2504,play,109.0
4338,109,play,16.5
1028,2208,play,0.8
392,3031,play,137.0
3636,1046,play,1.6
2164,2773,play,7.3
1070,559,play,114.0
941,3441,play,17.8
8504,1448,play,0.1
8723,1155,play,1.2
735,3191,play,21.0
2565,1376,play,2.4
6654,922,play,8.5
3043,673,play,114.0
6807,56,play,3.4
5593,2554,play,9.8
9444,922,play,1.0
2656,415,play,16.3
4174,2994,play,2.3
10129,922,play,23.0
208,3416,play,17.5
4555,922,play,222.0
1984,2160,play,10.3
1151,671,play,0.6
5282,2509,play,1.7
5572,833,play,0.7
6215,1170,play,2.2
71,2994,play,4.9
1320,922,play,36.0
1634,154,play,2.4
1478,3096,play,43.0
3421,922,play,1009.0
1699,297,play,5.2
3750,3030,play,164.0
319,131,play,0.3
9820,3596,play,0.1
935,2556,play,7.9
4375,476,play,4.9
1423,1445,play,0.6
81,1587,play,72.0
1965,1334,play,1.3
6751,1496,play,0.1
690,675,play,12.0
3447,2920,play,1.5
1478,779,play,3.1
2327,1421,play,0.5
10147,2832,play,0.4
4690,1313,play,1.0
1444,3007,play,8.6
2763,1043,play,316.0
5460,2504,play,137.0
4246,1960,play,4.7
1984,2773,play,44.0
2097,2056,play,2.4
1563,1344,play,7.3
7844,1866,play,64.0
5764,2070,play,1.0
901,3241,play,1.2
199,3532,play,7.6
9041,673,play,49.0
3159,2288,play,21.0
9781,1094,play,8.6
5771,1999,play,4.0
10188,2994,play,6.3
8547,3266,play,37.0
154,2539,play,1.2
8427,3287,play,0.4
4064,917,play,8.0
3955,1163,play,25.0
2000,2301,play,3.5
694,1740,play,22.0
3110,917,play,0.6
735,315,play,9.4
3508,1313,play,22.0
2807,3596,play,0.3
7156,1420,play,22.0
392,538,play,7.5
207,1448,play,0.1
2879,999,play,36.0
4621,526,play,7.3
3071,966,play,1.7
5915,1623,play,0.2
3442,2488,play,0.9
3357,922,play,23.0
